data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_UiD,rating
108766,18135,0,35704,2393,1
108767,18135,0,35704,2826,1
108768,18135,0,35704,5549,0
108769,18135,0,35704,2207,0
108770,18135,0,35704,6505,1
108771,18135,1,35705,2826,1
108772,18135,1,35705,5549,0
108773,18135,1,35705,2207,0
108774,18135,1,35705,6505,1
108775,18135,2,35706,5549,0
108776,18135,2,35706,2207,0
108777,18135,2,35706,6505,1
108778,18135,3,35707,2207,0
108779,18135,3,35707,6505,1
108780,18135,4,35708,6505,1
108781,18136,0,35709,5005,1
108782,18136,0,35709,6039,1
108783,18136,0,35709,2080,1
108784,18136,0,35709,2875,1
108785,18136,0,35709,6545,1
108786,18136,2,35710,2080,1
108787,18136,2,35710,2875,1
108788,18136,2,35710,6545,1
108789,18136,3,35711,2875,1
108790,18136,3,35711,6545,1
108791,18137,0,35712,3174,1
108792,18137,0,35712,2444,1
108793,18137,0,35712,885,1
108794,18137,0,35712,2742,1
108795,18137,0,35712,1654,1
108796,18137,2,35713,885,1
108797,18137,2,35713,2742,1
108798,18137,2,35713,1654,1
108799,18137,4,35714,1654,1
108800,18138,0,35715,339,1
108801,18138,0,35715,955,1
108802,18138,0,35715,6169,1
108803,18138,0,35715,3684,1
108804,18138,1,35716,955,1
108805,18138,1,35716,6169,1
108806,18138,1,35716,3684,1
108807,18138,2,35717,6169,1
108808,18138,2,35717,3684,1
108809,18138,3,35718,3684,1
108810,18139,0,35719,1654,1
108811,18139,0,35719,5442,1
108812,18139,0,35719,5279,1
108813,18139,0,35719,6222,1
108814,18139,1,35720,5442,1
108815,18139,1,35720,5279,1
108816,18139,1,35720,6222,1
108817,18140,0,35721,1615,1
108818,18140,0,35721,3636,1
108819,18140,0,35721,3016,1
108820,18140,0,35721,2678,1
108821,18140,0,35721,3599,1
108822,18140,1,35722,3636,1
108823,18140,1,35722,3016,1
108824,18140,1,35722,2678,1
108825,18140,1,35722,3599,1
108826,18140,2,35723,3016,1
108827,18140,2,35723,2678,1
108828,18140,2,35723,3599,1
108829,18140,3,35724,2678,1
108830,18140,3,35724,3599,1
108831,18141,0,35725,2930,0
108832,18141,0,35725,4552,1
108833,18141,0,35725,5282,1
108834,18141,1,35726,4552,1
108835,18141,1,35726,5282,1
108836,18141,2,35727,5282,1
108837,18143,0,35728,2474,1
108838,18143,0,35728,5522,1
108839,18143,0,35728,1150,1
108840,18143,0,35728,3650,1
108841,18143,0,35728,406,1
108842,18143,2,35729,1150,1
108843,18143,2,35729,3650,1
108844,18143,2,35729,406,1
108845,18143,3,35730,3650,1
108846,18143,3,35730,406,1
108847,18143,4,35731,406,1
108848,18144,0,35732,6429,1
108849,18144,0,35732,4762,1
108850,18144,0,35732,6492,1
108851,18144,0,35732,3820,1
108852,18144,1,35733,4762,1
108853,18144,1,35733,6492,1
108854,18144,1,35733,3820,1
108855,18144,2,35734,6492,1
108856,18144,2,35734,3820,1
108857,18144,3,35735,3820,1
108858,18145,0,35736,2417,1
108859,18145,0,35736,2312,1
108860,18145,0,35736,6099,1
108861,18145,0,35736,2284,0
108862,18145,2,35737,6099,1
108863,18145,2,35737,2284,0
108864,18146,0,35738,3451,1
108865,18146,0,35738,2443,1
108866,18146,0,35738,6099,1
108867,18146,0,35738,574,1
108868,18146,2,35739,6099,1
108869,18146,2,35739,574,1
108870,18146,3,35740,574,1
108871,18147,0,35741,6151,1
108872,18147,0,35741,2622,1
108873,18147,0,35741,3725,1
108874,18147,0,35741,5299,1
108875,18147,0,35741,2680,1
108876,18147,0,35741,710,1
108877,18147,0,35741,4610,1
108878,18147,0,35741,3301,1
108879,18147,0,35741,1404,1
108880,18147,0,35741,1215,1
108881,18147,0,35741,3444,1
108882,18147,2,35742,3725,1
108883,18147,2,35742,5299,1
108884,18147,2,35742,2680,1
108885,18147,2,35742,710,1
108886,18147,2,35742,4610,1
108887,18147,2,35742,3301,1
108888,18147,2,35742,1404,1
108889,18147,2,35742,1215,1
108890,18147,2,35742,3444,1
108891,18147,4,35743,2680,1
108892,18147,4,35743,710,1
108893,18147,4,35743,4610,1
108894,18147,4,35743,3301,1
108895,18147,4,35743,1404,1
108896,18147,4,35743,1215,1
108897,18147,4,35743,3444,1
108898,18147,5,35744,710,1
108899,18147,5,35744,4610,1
108900,18147,5,35744,3301,1
108901,18147,5,35744,1404,1
108902,18147,5,35744,1215,1
108903,18147,5,35744,3444,1
108904,18147,6,35745,4610,1
108905,18147,6,35745,3301,1
108906,18147,6,35745,1404,1
108907,18147,6,35745,1215,1
108908,18147,6,35745,3444,1
108909,18147,7,35746,3301,1
108910,18147,7,35746,1404,1
108911,18147,7,35746,1215,1
108912,18147,7,35746,3444,1
108913,18147,8,35747,1404,1
108914,18147,8,35747,1215,1
108915,18147,8,35747,3444,1
108916,18147,9,35748,1215,1
108917,18147,9,35748,3444,1
108918,18147,10,35749,3444,1
108919,18149,0,35750,1131,0
108920,18149,0,35750,1813,1
108921,18149,0,35750,4788,1
108922,18149,1,35751,1813,1
108923,18149,1,35751,4788,1
108924,18149,2,35752,4788,1
108925,18150,0,35753,6099,1
108926,18150,0,35753,1209,1
108927,18150,0,35753,677,1
108928,18150,0,35753,5331,1
108929,18150,2,35754,677,1
108930,18150,2,35754,5331,1
108931,18150,3,35755,5331,1
108932,18151,0,35756,1147,1
108933,18151,0,35756,885,1
108934,18151,0,35756,4788,1
108935,18151,0,35756,2284,1
108936,18151,0,35756,2474,1
108937,18151,0,35756,5522,1
108938,18151,2,35757,4788,1
108939,18151,2,35757,2284,1
108940,18151,2,35757,2474,1
108941,18151,2,35757,5522,1
108942,18151,4,35758,2474,1
108943,18151,4,35758,5522,1
108944,18152,0,35759,4570,1
108945,18152,0,35759,3416,1
108946,18152,0,35759,3531,1
108947,18152,0,35759,2678,1
108948,18152,0,35759,6235,1
108949,18152,0,35759,5062,1
108950,18152,0,35759,5441,1
108951,18152,0,35759,3379,1
108952,18152,0,35759,822,1
108953,18152,2,35760,3531,1
108954,18152,2,35760,2678,1
108955,18152,2,35760,6235,1
108956,18152,2,35760,5062,1
108957,18152,2,35760,5441,1
108958,18152,2,35760,3379,1
108959,18152,2,35760,822,1
108960,18152,4,35761,6235,1
108961,18152,4,35761,5062,1
108962,18152,4,35761,5441,1
108963,18152,4,35761,3379,1
108964,18152,4,35761,822,1
108965,18152,5,35762,5062,1
108966,18152,5,35762,5441,1
108967,18152,5,35762,3379,1
108968,18152,5,35762,822,1
108969,18152,6,35763,5441,1
108970,18152,6,35763,3379,1
108971,18152,6,35763,822,1
108972,18152,8,35764,822,1
108974,18157,0,35766,4057,1
108975,18158,0,35767,2680,1
108976,18158,0,35767,4570,1
108977,18158,0,35767,2284,1
108978,18158,2,35768,2284,1
108979,18159,0,35769,5899,1
108980,18159,0,35769,4096,1
108981,18159,0,35769,3685,1
108982,18159,0,35769,6429,1
108983,18159,0,35769,4184,1
108984,18159,0,35769,4617,1
108985,18159,0,35769,6492,1
108986,18159,0,35769,3442,1
108987,18159,2,35770,3685,1
108988,18159,2,35770,6429,1
108989,18159,2,35770,4184,1
108990,18159,2,35770,4617,1
108991,18159,2,35770,6492,1
108992,18159,2,35770,3442,1
108993,18159,4,35771,4184,1
108994,18159,4,35771,4617,1
108995,18159,4,35771,6492,1
108996,18159,4,35771,3442,1
108997,18159,5,35772,4617,1
108998,18159,5,35772,6492,1
108999,18159,5,35772,3442,1
109000,18159,6,35773,6492,1
109001,18159,6,35773,3442,1
109002,18159,7,35774,3442,1
109003,18160,0,35775,5248,1
109004,18160,0,35775,4177,1
109005,18160,0,35775,2959,1
109006,18160,0,35775,2052,1
109007,18160,0,35775,6437,1
109008,18160,0,35775,354,1
109009,18160,2,35776,2959,1
109010,18160,2,35776,2052,1
109011,18160,2,35776,6437,1
109012,18160,2,35776,354,1
109013,18160,4,35777,6437,1
109014,18160,4,35777,354,1
109015,18161,0,35778,5270,1
109016,18161,0,35778,2786,1
109017,18161,0,35778,3411,1
109018,18161,0,35778,1272,1
109019,18161,1,35779,2786,1
109020,18161,1,35779,3411,1
109021,18161,1,35779,1272,1
109022,18161,2,35780,3411,1
109023,18161,2,35780,1272,1
109024,18162,0,35781,1142,1
109025,18162,0,35781,3066,1
109026,18162,1,35782,3066,1
109027,18164,0,35783,5045,1
109028,18164,0,35783,2003,1
109029,18164,0,35783,2959,1
109030,18164,0,35783,1142,1
109031,18164,0,35783,2052,1
109032,18164,2,35784,2959,1
109033,18164,2,35784,1142,1
109034,18164,2,35784,2052,1
109035,18166,0,35785,747,1
109036,18166,0,35785,4561,1
109037,18166,0,35785,2670,1
109038,18166,0,35785,2619,1
109039,18166,0,35785,5852,1
109040,18166,0,35785,1414,1
109041,18166,0,35785,1252,1
109042,18166,0,35785,3355,1
109043,18166,0,35785,2194,1
109044,18166,0,35785,1946,1
109045,18166,1,35786,4561,1
109046,18166,1,35786,2670,1
109047,18166,1,35786,2619,1
109048,18166,1,35786,5852,1
109049,18166,1,35786,1414,1
109050,18166,1,35786,1252,1
109051,18166,1,35786,3355,1
109052,18166,1,35786,2194,1
109053,18166,1,35786,1946,1
109054,18166,3,35787,2619,1
109055,18166,3,35787,5852,1
109056,18166,3,35787,1414,1
109057,18166,3,35787,1252,1
109058,18166,3,35787,3355,1
109059,18166,3,35787,2194,1
109060,18166,3,35787,1946,1
109061,18166,5,35788,1414,1
109062,18166,5,35788,1252,1
109063,18166,5,35788,3355,1
109064,18166,5,35788,2194,1
109065,18166,5,35788,1946,1
109066,18166,6,35789,1252,1
109067,18166,6,35789,3355,1
109068,18166,6,35789,2194,1
109069,18166,6,35789,1946,1
109070,18166,7,35790,3355,1
109071,18166,7,35790,2194,1
109072,18166,7,35790,1946,1
109073,18166,8,35791,2194,1
109074,18166,8,35791,1946,1
109075,18166,9,35792,1946,1
109076,18167,0,35793,3529,1
109077,18167,0,35793,3962,1
109078,18167,0,35793,2284,1
109079,18167,0,35793,5992,1
109080,18167,1,35794,3962,1
109081,18167,1,35794,2284,1
109082,18167,1,35794,5992,1
109083,18167,2,35795,2284,1
109084,18167,2,35795,5992,1
109085,18167,3,35796,5992,1
109086,18168,0,35797,2443,1
109087,18168,0,35797,5522,1
109088,18168,0,35797,97,1
109089,18168,0,35797,4803,1
109090,18168,0,35797,4443,1
109091,18168,0,35797,523,1
109092,18168,0,35797,3719,1
109093,18168,1,35798,5522,1
109094,18168,1,35798,97,1
109095,18168,1,35798,4803,1
109096,18168,1,35798,4443,1
109097,18168,1,35798,523,1
109098,18168,1,35798,3719,1
109099,18168,3,35799,4803,1
109100,18168,3,35799,4443,1
109101,18168,3,35799,523,1
109102,18168,3,35799,3719,1
109103,18168,4,35800,4443,1
109104,18168,4,35800,523,1
109105,18168,4,35800,3719,1
109106,18169,0,35801,2959,1
109107,18169,0,35801,1142,0
109108,18169,0,35801,2052,1
109109,18169,0,35801,820,1
109110,18169,0,35801,4288,1
109111,18169,4,35802,4288,1
109112,18170,0,35803,5356,1
109113,18170,0,35803,406,1
109114,18170,0,35803,885,1
109115,18170,0,35803,2680,1
109116,18170,2,35804,885,1
109117,18170,2,35804,2680,1
109118,18170,3,35805,2680,1
109119,18171,0,35806,1846,1
109120,18171,0,35806,4621,1
109121,18171,1,35807,4621,1
109122,18172,0,35808,4288,1
109123,18172,0,35808,354,1
109124,18172,0,35808,2854,1
109125,18172,0,35808,1071,1
109126,18172,0,35808,5757,0
109127,18172,1,35809,354,1
109128,18172,1,35809,2854,1
109129,18172,1,35809,1071,1
109130,18172,1,35809,5757,0
109131,18172,2,35810,2854,1
109132,18172,2,35810,1071,1
109133,18172,2,35810,5757,0
109134,18172,3,35811,1071,1
109135,18172,3,35811,5757,0
109136,18172,4,35812,5757,0
109137,18173,0,35813,5899,1
109138,18173,0,35813,4096,1
109139,18173,0,35813,5059,1
109140,18173,0,35813,2326,1
109141,18173,0,35813,5752,1
109142,18173,0,35813,3685,1
109143,18173,0,35813,3442,1
109144,18173,0,35813,1161,1
109145,18173,2,35814,5059,1
109146,18173,2,35814,2326,1
109147,18173,2,35814,5752,1
109148,18173,2,35814,3685,1
109149,18173,2,35814,3442,1
109150,18173,2,35814,1161,1
109151,18173,3,35815,2326,1
109152,18173,3,35815,5752,1
109153,18173,3,35815,3685,1
109154,18173,3,35815,3442,1
109155,18173,3,35815,1161,1
109156,18173,4,35816,5752,1
109157,18173,4,35816,3685,1
109158,18173,4,35816,3442,1
109159,18173,4,35816,1161,1
109160,18173,5,35817,3685,1
109161,18173,5,35817,3442,1
109162,18173,5,35817,1161,1
109163,18173,6,35818,3442,1
109164,18173,6,35818,1161,1
109165,18175,0,35819,2959,1
109166,18175,0,35819,3264,1
109167,18175,0,35819,414,1
109168,18175,1,35820,3264,1
109169,18175,1,35820,414,1
109170,18175,2,35821,414,1
109171,18176,0,35822,1903,1
109172,18176,0,35822,3022,1
109173,18176,0,35822,3636,1
109174,18176,0,35822,767,1
109175,18176,1,35823,3022,1
109176,18176,1,35823,3636,1
109177,18176,1,35823,767,1
109178,18176,2,35824,3636,1
109179,18176,2,35824,767,1
109180,18176,3,35825,767,1
109181,18177,0,35826,6437,1
109182,18177,0,35826,3451,1
109183,18177,0,35826,2003,1
109184,18177,0,35826,354,1
109185,18177,0,35826,6413,1
109186,18177,3,35827,354,1
109187,18177,3,35827,6413,1
109188,18177,4,35828,6413,1
109189,18178,0,35829,2360,1
109190,18178,0,35829,6165,1
109191,18178,0,35829,41,1
109192,18178,0,35829,5727,1
