data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_ReDOrId,rating
822846,18135,0,35704,3277,1
822847,18135,0,35704,3361,1
822848,18135,0,35704,863,0
822849,18135,0,35704,37,0
822850,18135,0,35704,3700,1
822851,18135,0,35704,428,0
822852,18135,0,35704,5713,0
822853,18135,0,35704,2275,0
822854,18135,0,35704,1826,0
822855,18135,0,35704,6024,0
822856,18135,0,35704,6884,0
822857,18135,0,35704,4261,0
822858,18135,0,35704,1574,0
822859,18135,0,35704,1176,0
822860,18135,0,35704,4134,0
822861,18135,0,35704,5062,0
822862,18135,0,35704,3576,0
822863,18135,0,35704,2301,0
822864,18135,0,35704,6064,0
822865,18135,0,35704,3195,0
822866,18135,0,35704,5956,0
822867,18135,0,35704,5122,0
822868,18135,0,35704,5669,0
822869,18135,0,35704,3593,0
822870,18135,0,35704,2207,0
822871,18135,1,35705,3361,1
822872,18135,1,35705,863,0
822873,18135,1,35705,37,0
822874,18135,1,35705,3700,1
822875,18135,1,35705,6767,0
822876,18135,1,35705,3447,0
822877,18135,1,35705,5831,0
822878,18135,1,35705,5358,0
822879,18135,1,35705,5155,0
822880,18135,1,35705,5849,0
822881,18135,1,35705,2243,0
822882,18135,1,35705,4845,0
822883,18135,1,35705,1041,0
822884,18135,1,35705,1352,0
822885,18135,1,35705,1372,0
822886,18135,1,35705,1408,0
822887,18135,1,35705,6924,0
822888,18135,1,35705,5806,0
822889,18135,1,35705,4835,0
822890,18135,1,35705,3106,0
822891,18135,1,35705,6459,0
822892,18135,1,35705,441,0
822893,18135,1,35705,5996,0
822894,18135,1,35705,2891,0
822895,18135,2,35706,863,0
822896,18135,2,35706,37,0
822897,18135,2,35706,3700,1
822898,18135,2,35706,189,0
822899,18135,2,35706,4457,0
822900,18135,2,35706,5471,0
822901,18135,2,35706,988,0
822902,18135,2,35706,2890,0
822903,18135,2,35706,3188,0
822904,18135,2,35706,5960,0
822905,18135,2,35706,3805,0
822906,18135,2,35706,4863,0
822907,18135,2,35706,1447,0
822908,18135,2,35706,5003,0
822909,18135,2,35706,4051,0
