data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_ReDOrId,rating
0,20001,1,0,3700,1
1,20001,1,0,5722,1
2,20001,1,0,2879,1
3,20001,1,0,942,1
4,20001,2,1,5722,1
5,20001,2,1,2879,1
6,20001,2,1,942,1
7,20001,3,2,2879,1
8,20001,3,2,942,1
9,20001,4,3,942,1
10,20041,0,4,78,1
11,20041,0,4,2773,1
12,20041,0,4,2445,1
13,20041,0,4,2087,1
14,20041,1,5,2773,1
15,20041,1,5,2445,1
16,20041,1,5,2087,1
17,20041,2,6,2445,1
18,20041,2,6,2087,1
19,20041,3,7,2087,1
20,20047,0,8,3078,1
21,20047,0,8,6401,1
22,20047,0,8,4256,1
23,20047,0,8,188,1
24,20047,0,8,5467,1
25,20047,0,8,743,1
26,20047,1,9,6401,1
27,20047,1,9,4256,1
28,20047,1,9,188,1
29,20047,1,9,5467,1
30,20047,1,9,743,1
31,20047,2,10,4256,1
32,20047,2,10,188,1
33,20047,2,10,5467,1
34,20047,2,10,743,1
35,20047,3,11,188,1
36,20047,3,11,5467,1
37,20047,3,11,743,1
38,20047,4,12,5467,1
39,20047,4,12,743,1
40,20047,5,13,743,1
41,20048,0,14,6401,1
42,20048,0,14,159,1
43,20048,0,14,5467,0
44,20048,0,14,1916,1
45,20048,0,14,6900,1
46,20048,0,14,3749,1
47,20048,1,15,159,1
48,20048,1,15,5467,0
49,20048,1,15,1916,1
50,20048,1,15,6900,1
51,20048,1,15,3749,1
52,20048,2,16,5467,0
53,20048,2,16,1916,1
54,20048,2,16,6900,1
55,20048,2,16,3749,1
56,20048,3,17,1916,1
57,20048,3,17,6900,1
58,20048,3,17,3749,1
59,20048,4,18,6900,1
60,20048,4,18,3749,1
61,20048,5,19,3749,1
62,20051,0,20,6401,1
63,20051,0,20,1205,1
64,20051,0,20,3828,1
65,20051,0,20,1191,1
66,20051,0,20,1260,1
67,20051,1,21,1205,1
68,20051,1,21,3828,1
69,20051,1,21,1191,1
70,20051,1,21,1260,1
71,20051,2,22,3828,1
72,20051,2,22,1191,1
73,20051,2,22,1260,1
74,20051,3,23,1191,1
75,20051,3,23,1260,1
76,20051,4,24,1260,1
77,20052,0,25,6401,1
78,20052,0,25,5467,1
79,20052,0,25,6348,1
80,20052,0,25,12,1
81,20052,1,26,5467,1
82,20052,1,26,6348,1
83,20052,1,26,12,1
84,20052,2,27,6348,1
85,20052,2,27,12,1
86,20052,3,28,12,1
87,20053,0,29,5467,1
88,20053,0,29,6348,1
89,20053,0,29,12,1
90,20053,0,29,3642,1
91,20053,1,30,6348,1
92,20053,1,30,12,1
93,20053,1,30,3642,1
94,20053,2,31,12,1
95,20053,2,31,3642,1
96,20053,3,32,3642,1
97,20054,0,33,188,1
98,20054,0,33,241,1
99,20054,0,33,5901,1
100,20054,0,33,1632,1
101,20054,1,34,241,1
102,20054,1,34,5901,1
103,20054,1,34,1632,1
104,20054,2,35,5901,1
105,20054,2,35,1632,1
106,20054,3,36,1632,1
107,20055,0,37,6401,1
108,20055,0,37,188,1
109,20055,0,37,12,1
110,20055,0,37,1191,1
111,20055,0,37,4380,1
112,20055,1,38,188,1
113,20055,1,38,12,1
114,20055,1,38,1191,1
115,20055,1,38,4380,1
116,20055,2,39,12,1
117,20055,2,39,1191,1
118,20055,2,39,4380,1
119,20055,3,40,1191,1
120,20055,3,40,4380,1
121,20055,4,41,4380,1
122,20057,0,42,6401,1
123,20057,0,42,1191,1
124,20057,0,42,2967,1
125,20057,0,42,4380,1
126,20057,0,42,5467,1
127,20057,1,43,1191,1
128,20057,1,43,2967,1
129,20057,1,43,4380,1
130,20057,1,43,5467,1
131,20057,2,44,2967,1
132,20057,2,44,4380,1
133,20057,2,44,5467,1
134,20057,3,45,4380,1
135,20057,3,45,5467,1
136,20057,4,46,5467,1
